source_order,ring,longitude_capture,latitude_capture,coord_group,status_known,has_complete_cn_pair,has_complete_cnh_pair,r1_prediction_available,r1_availability_note,r1_prob_resident,r1_prob_migrant,r1_top_class,r1_class_support,r1_indeterminate,r1_operational_call,r1_switch_rate,r2a_prediction_available,r2a_availability_note,r2a_prob_resident,r2a_prob_nz_migrant,r2a_prob_au_migrant,r2a_top_class,r2a_class_support,r2a_indeterminate,r2a_operational_call,r2a_switch_rate,r2c_prediction_available,r2c_availability_note,r2c_prob_resident,r2c_prob_nz_migrant,r2c_prob_au_migrant,r2c_top_class,r2c_class_support,r2c_indeterminate,r2c_operational_call,r2c_switch_rate,r2s2_prediction_available,r2s2_availability_note,r2s2_prob_resident,r2s2_prob_nz_migrant,r2s2_prob_au_migrant,r2s2_top_class,r2s2_class_support,r2s2_indeterminate,r2s2_operational_call,r2s2_switch_rate,informal_rung2_consensus
1,CP16670,169.215938011184,-45.3418160229921,"169.215938011184,-45.3418160229921",FALSE,TRUE,TRUE,TRUE,NA,0.48942805282897994,0.5105719471710201,migrant,0.628,TRUE,indeterminate,0.372,TRUE,NA,0.39285714285714285,0.30357142857142855,0.3035714285714286,resident,1,TRUE,indeterminate,0,TRUE,NA,0.45861035472291484,0.25306555229770716,0.288324092979378,resident,0.994,TRUE,indeterminate,0.006,TRUE,NA,0.5244544292546186,0.19707012026173465,0.2784754504836468,resident,0.996,FALSE,resident,0.004,single-model lead: resident
2,CP16671,169.213724015281,-45.3410719614476,"169.213724015281,-45.3410719614476",FALSE,TRUE,TRUE,TRUE,NA,0.38064260562829133,0.6193573943717087,migrant,0.998,FALSE,migrant,0.0020000000000000018,TRUE,NA,0.39285714285714285,0.30357142857142855,0.3035714285714286,resident,1,TRUE,indeterminate,0,TRUE,NA,0.3772991612107706,0.2326507478588983,0.39005009093033105,AU migrant,0.57,TRUE,indeterminate,0.43,TRUE,NA,0.3431005366843213,0.2940388019681501,0.36286066134752865,AU migrant,0.586,TRUE,indeterminate,0.414,no determinate Rung 2 call
3,CP16677,169.20916903764,-45.3364670276642,"169.20916903764,-45.3364670276642",FALSE,TRUE,TRUE,TRUE,NA,0.234930819582431,0.765069180417569,migrant,1,FALSE,migrant,0,TRUE,NA,0.39285714285714285,0.30357142857142855,0.3035714285714286,resident,1,TRUE,indeterminate,0,TRUE,NA,0.2296403051949144,0.17743837026507484,0.5929213245400108,AU migrant,1,FALSE,AU migrant,0,TRUE,NA,0.17229523400284202,0.3345129671434649,0.4931917988536931,AU migrant,1,TRUE,indeterminate,0,single-model lead: AU migrant
4,CP16678,169.20916903764,-45.3364670276642,"169.20916903764,-45.3364670276642",FALSE,TRUE,TRUE,TRUE,NA,0.27362675104848777,0.7263732489515122,migrant,1,FALSE,migrant,0,TRUE,NA,0.39285714285714285,0.30357142857142855,0.3035714285714286,resident,1,TRUE,indeterminate,0,TRUE,NA,0.2613082789988925,0.29327461659688187,0.44541710440422566,AU migrant,1,TRUE,indeterminate,0,TRUE,NA,0.19154047037568242,0.4051977028948211,0.40326182672949645,NZ migrant,0.528,TRUE,indeterminate,0.472,no determinate Rung 2 call
5,CP16681,175.731553025544,-39.2938620038331,"175.731553025544,-39.2938620038331",FALSE,TRUE,TRUE,TRUE,NA,0.07576229325687833,0.9242377067431217,migrant,1,FALSE,migrant,0,TRUE,NA,0.39285714285714285,0.30357142857142855,0.3035714285714286,resident,1,TRUE,indeterminate,0,TRUE,NA,0.08940432628573011,0.2900678382803261,0.6205278354339437,AU migrant,1,FALSE,AU migrant,0,TRUE,NA,0.028224445541317044,0.47296576969863735,0.4988097847600456,AU migrant,0.882,TRUE,indeterminate,0.118,single-model lead: AU migrant
6,CP16685,175.731553025544,-39.2938620038331,"175.731553025544,-39.2938620038331",FALSE,TRUE,TRUE,TRUE,NA,0.09018599732349286,0.9098140026765071,migrant,1,FALSE,migrant,0,TRUE,NA,0.39285714285714285,0.30357142857142855,0.3035714285714286,resident,1,TRUE,indeterminate,0,TRUE,NA,0.09339116469126381,0.6789911049226232,0.22761773038611305,NZ migrant,1,FALSE,NZ migrant,0,TRUE,NA,0.03563021521040827,0.613428514862987,0.3509412699266048,NZ migrant,1,FALSE,NZ migrant,0,informal consensus: NZ migrant
7,CP16686,169.211730966344,-45.3636030200869,"169.211730966344,-45.3636030200869",FALSE,TRUE,TRUE,TRUE,NA,0.2933102335773614,0.7066897664226386,migrant,1,FALSE,migrant,0,TRUE,NA,0.39285714285714285,0.30357142857142855,0.3035714285714286,resident,1,TRUE,indeterminate,0,TRUE,NA,0.288998591119699,0.164300340479435,0.546701068400866,AU migrant,1,FALSE,AU migrant,0,TRUE,NA,0.21880592228615187,0.3290006512829829,0.45219342643086524,AU migrant,0.994,TRUE,indeterminate,0.006,single-model lead: AU migrant
8,CP16961,176.893405001611,-39.485479015857,"176.893405001611,-39.485479015857",FALSE,TRUE,TRUE,TRUE,NA,0.36567271902047893,0.6343272809795211,migrant,1,FALSE,migrant,0,TRUE,NA,0.39285714285714285,0.30357142857142855,0.3035714285714286,resident,1,TRUE,indeterminate,0,TRUE,NA,0.3514618643128054,0.42236516840945104,0.22617296727774355,NZ migrant,0.878,TRUE,indeterminate,0.122,TRUE,NA,0.32473027385373915,0.37768182945291306,0.2975878966933478,NZ migrant,0.684,TRUE,indeterminate,0.316,no determinate Rung 2 call
9,CP16962,176.893405001611,-39.485479015857,"176.893405001611,-39.485479015857",FALSE,TRUE,TRUE,TRUE,NA,0.4629740552043553,0.5370259447956447,migrant,0.83,TRUE,indeterminate,0.17000000000000004,TRUE,NA,0.39285714285714285,0.30357142857142855,0.3035714285714286,resident,1,TRUE,indeterminate,0,TRUE,NA,0.47090243876800797,0.3333214037414519,0.19577615749054011,resident,0.984,TRUE,indeterminate,0.016,TRUE,NA,0.5105596911643818,0.24274793317658042,0.24669237565903776,resident,0.998,FALSE,resident,0.002,single-model lead: resident
10,CP19307,170.477445,-43.873901,"170.477445,-43.873901",FALSE,TRUE,TRUE,TRUE,NA,0.45117455679713037,0.5488254432028696,migrant,0.898,TRUE,indeterminate,0.10199999999999998,TRUE,NA,0.39285714285714285,0.30357142857142855,0.3035714285714286,resident,1,TRUE,indeterminate,0,TRUE,NA,0.47132987253962977,0.2049565301433709,0.32371359731699934,resident,0.966,TRUE,indeterminate,0.034,TRUE,NA,0.4624077533865225,0.23710679718329652,0.30048544943018096,resident,0.946,TRUE,indeterminate,0.054,no determinate Rung 2 call
