candidate_id,candidate_label,source_order,ring,longitude_capture,latitude_capture,coord_group,prediction_available,availability_note,prob_resident_base,prob_nz_migrant_base,prob_au_migrant_base,prob_resident,prob_nz_migrant,prob_au_migrant,top_class,class_support,indeterminate,operational_call,switch_rate,top_prob_mean,r1_prob_migrant_base,p_au_given_migrant_base
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,1,CP16670,169.215938011184,-45.3418160229921,"169.215938011184,-45.3418160229921",TRUE,NA,0.5249326645544138,0.19658968957509548,0.27847764587049073,0.5244544292546186,0.19707012026173465,0.2784754504836468,resident,0.996,FALSE,resident,0.004,0.5244544292546186,0.4750673354455862,0.5861856311575169
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,2,CP16671,169.213724015281,-45.3410719614476,"169.213724015281,-45.3410719614476",TRUE,NA,0.3399129993100345,0.2952957163628334,0.3647912843271321,0.3431005366843213,0.2940388019681501,0.36286066134752865,AU migrant,0.586,TRUE,indeterminate,0.414,0.36286066134752865,0.6600870006899655,0.5526412184239785
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,3,CP16677,169.20916903764,-45.3364670276642,"169.20916903764,-45.3364670276642",TRUE,NA,0.16978909342742532,0.3356206138015634,0.4945902927710113,0.17229523400284202,0.3345129671434649,0.4931917988536931,AU migrant,1,TRUE,indeterminate,0,0.4931917988536931,0.8302109065725747,0.5957405387660679
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,4,CP16678,169.20916903764,-45.3364670276642,"169.20916903764,-45.3364670276642",TRUE,NA,0.19172638739029768,0.4047683135317809,0.40350529907792143,0.19154047037568242,0.4051977028948211,0.40326182672949645,NZ migrant,0.528,TRUE,indeterminate,0.472,0.4051977028948211,0.8082736126097023,0.4992186962223216
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,5,CP16681,175.731553025544,-39.2938620038331,"175.731553025544,-39.2938620038331",TRUE,NA,0.027473866191399576,0.4736915067738356,0.49883462703476483,0.028224445541317044,0.47296576969863735,0.4988097847600456,AU migrant,0.882,TRUE,indeterminate,0.118,0.4988097847600456,0.9725261338086004,0.5129267067417839
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,6,CP16685,175.731553025544,-39.2938620038331,"175.731553025544,-39.2938620038331",TRUE,NA,0.03456719565143196,0.6144895761806827,0.35094322816788537,0.03563021521040827,0.613428514862987,0.3509412699266048,NZ migrant,1,FALSE,NZ migrant,0,0.613428514862987,0.965432804348568,0.3635087046836849
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,7,CP16686,169.211730966344,-45.3636030200869,"169.211730966344,-45.3636030200869",TRUE,NA,0.2160242333320589,0.33032177564345727,0.45365399102448384,0.21880592228615187,0.3290006512829829,0.45219342643086524,AU migrant,0.994,TRUE,indeterminate,0.006,0.45219342643086524,0.7839757666679411,0.5786581809187891
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,8,CP16961,176.893405001611,-39.485479015857,"176.893405001611,-39.485479015857",TRUE,NA,0.3231752075601644,0.378671210137512,0.29815358230232364,0.32473027385373915,0.37768182945291306,0.2975878966933478,NZ migrant,0.684,TRUE,indeterminate,0.316,0.37768182945291306,0.6768247924398356,0.44051811581477657
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,9,CP16962,176.893405001611,-39.485479015857,"176.893405001611,-39.485479015857",TRUE,NA,0.5093741652101672,0.2433326789830563,0.2472931558067765,0.5105596911643818,0.24274793317658042,0.24669237565903776,resident,0.998,FALSE,resident,0.002,0.5105596911643818,0.4906258347898328,0.5040361478573756
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,10,CP19307,170.477445,-43.873901,"170.477445,-43.873901",TRUE,NA,0.4566471933108269,0.23977641397281863,0.30357639271635445,0.4624077533865225,0.23710679718329652,0.30048544943018096,resident,0.946,TRUE,indeterminate,0.054,0.4624077533865225,0.5433528066891731,0.5587095326996561
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,11,CP19308,170.477445,-43.873901,"170.477445,-43.873901",TRUE,NA,0.2532782910112049,0.43634675692402114,0.31037495206477395,0.255460580381419,0.43512138392853983,0.30941803569004117,NZ migrant,0.974,TRUE,indeterminate,0.026,0.43512138392853983,0.7467217089887951,0.4156500987296611
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,12,CP19902,170.478219,-43.873307,"170.478219,-43.873307",TRUE,NA,0.5204120422706113,0.2221246306286538,0.25746332710073483,0.5125945085628346,0.2264110134472231,0.26099447798994235,resident,0.998,FALSE,resident,0.002,0.5125945085628346,0.4795879577293886,0.5368427687794667
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,13,CP19903,170.478219,-43.873307,"170.478219,-43.873307",TRUE,NA,0.46111188740448483,0.28034372439501015,0.258544388200505,0.46166725515205426,0.28059760920078347,0.2577351356471623,resident,0.972,TRUE,indeterminate,0.028,0.46166725515205426,0.5388881125955152,0.4797737826415299
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,14,CP19938,169.187014997005,-44.8751709982753,"169.187014997005,-44.8751709982753",FALSE,"Missing required inputs for staged R2 S2 workflow: normalised_d13c_Breast, normalised_d13c_Primary, normalised_d15n_Breast, normalised_d15n_Primary, normalised_d2h_Breast",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,15,CP19939,169.187014997005,-44.8751709982753,"169.187014997005,-44.8751709982753",TRUE,NA,0.39582244412126,0.31485320320281834,0.2893243526759217,0.3974032573662733,0.3140011876279599,0.2885955550057668,resident,0.81,TRUE,indeterminate,0.19,0.3974032573662733,0.60417755587874,0.4788730562079831
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,16,CP19940,169.180542994291,-44.8818409815431,"169.180542994291,-44.8818409815431",TRUE,NA,0.3694657593299726,0.2725158260049041,0.3580184146651233,0.3729277167184654,0.27121909605951766,0.3558531872220169,resident,0.558,TRUE,indeterminate,0.442,0.3729277167184654,0.6305342406700274,0.5678017014344544
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,17,CP19941,169.180542994291,-44.8818409815431,"169.180542994291,-44.8818409815431",TRUE,NA,0.3632573924869821,0.2693991846978955,0.36734342281512244,0.3648125553957943,0.26885814297586375,0.36632930162834193,AU migrant,0.51,TRUE,indeterminate,0.49,0.36632930162834193,0.6367426075130179,0.5769103849511316
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,18,CP19984,167.745905,-45.414044,"167.745905,-45.414044",TRUE,NA,0.6708098537555935,0.1518341498576099,0.1773559963867965,0.65312923685911,0.1599077536514296,0.18696300948946046,resident,1,FALSE,resident,0,0.65312923685911,0.3291901462444064,0.5387645967237397
