rung,candidate_id,candidate_label,model_family,caution_level,preferred_default,uses_breast_h,uses_primary_h,uses_paired_distance,validation_layer,split_id,repeat_id,fold_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,.pred_negative,.pred_positive
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16534,"170.145302,-43.731722",170.145302,-43.731722,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16641,"173.011986,-40.992659",173.011986,-40.992659,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP17011,"168.425144,-46.604315",168.425144,-46.604315,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.3736238846190931,0.6263761153809069
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16534,"170.145302,-43.731722",170.145302,-43.731722,migrant,migrant,0.3741851110427886,0.6258148889572114
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.3786483586335945,0.6213516413664055
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.39639781940915997,0.60360218059084
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.3916422509921783,0.6083577490078217
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16641,"173.011986,-40.992659",173.011986,-40.992659,migrant,migrant,0.39708091799188083,0.6029190820081192
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP17011,"168.425144,-46.604315",168.425144,-46.604315,migrant,migrant,0.38229716851528417,0.6177028314847158
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.37210495077115335,0.6278950492288466
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,migrant,0.39377712195849834,0.6062228780415017
