rung,candidate_id,candidate_label,model_family,caution_level,preferred_default,uses_breast_h,uses_primary_h,uses_paired_distance,validation_layer,split_id,repeat_id,fold_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,resident,NZ migrant,AU migrant
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16693,"172.608074,-43.830353",172.608074,-43.830353,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16784,"168.433454,-46.606459",168.433454,-46.606459,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19327,"173.011575,-40.993306",173.011575,-40.993306,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19365,"170.143352,-43.73679",170.143352,-43.73679,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19915,"168.430146,-46.605879",168.430146,-46.605879,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19983,"167.744617,-45.414383",167.744617,-45.414383,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU migrant,resident,0.3921011550792152,0.33781717070814715,0.2700816742126377
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.39583751815265394,0.3092208164000245,0.2949416654473216
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU migrant,resident,0.3952802047214862,0.29786460379894325,0.30685519147957047
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16693,"172.608074,-43.830353",172.608074,-43.830353,NZ migrant,resident,0.41488370819079234,0.28971768054249436,0.29539861126671324
