rung,candidate_id,candidate_label,model_type,candidate_group,validation_layer,split_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,.pred_negative,.pred_positive,top_prob,weak_support,resident,NZ migrant,AU migrant,r1_prob_migrant,p_au_given_migrant
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold1,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.5888656543250355,0.4111343456749646,0.5888656543250355,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold1,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.34030536730058136,0.6596946326994186,0.6596946326994186,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold1,CP16534,"170.145302,-43.731722",170.145302,-43.731722,migrant,migrant,0.15532432201158997,0.84467567798841,0.84467567798841,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold1,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.2103433154453479,0.7896566845546521,0.7896566845546521,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold1,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.5844278500324084,0.4155721499675916,0.5844278500324084,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold1,CP16652,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.5962513976989385,0.4037486023010615,0.5962513976989385,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold1,CP16655,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.4749807307271974,0.5250192692728026,0.5250192692728026,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold1,CP16656,"170.146122,-43.727942",170.146122,-43.727942,migrant,migrant,0.24691869405203337,0.7530813059479666,0.7530813059479666,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold1,CP16815,"170.143369,-43.736814",170.143369,-43.736814,migrant,migrant,0.1944827166604297,0.8055172833395703,0.8055172833395703,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold1,CP19311,"170.146284,-43.725414",170.146284,-43.725414,migrant,resident,0.5381954819105581,0.46180451808944195,0.5381954819105581,FALSE,NA,NA,NA,NA,NA
