rung,candidate_id,candidate_label,siteaware_validation_layer,pooled_log_loss,pooled_bal_accuracy,pooled_brier,pooled_ece,pooled_mean_top_prob,pooled_weak_support_rate,previous_validation_layer,previous_mean_log_loss,previous_mean_bal_accuracy,previous_mean_brier,delta_log_loss_vs_previous,delta_bal_accuracy_vs_previous,delta_brier_vs_previous
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,blocked_site_cv,0.5326498735154209,0.7593582887700534,0.17833733177895048,0.12438751322167922,0.6613267724926065,0,blocked_coordinate_cv,0.5420976313968431,0.6380952380952382,0.18240874234341417,-0.009447757881422159,0.12126305067481524,-0.0040714105644636955
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,blocked_site_cv,0.5326498735154209,0.7593582887700534,0.17833733177895048,0.12438751322167922,0.6613267724926065,0,repeated_stratified_cv,0.5174303201742645,0.721452380952381,0.172800532270883,0.015219553341156433,0.037905907817672446,0.005536799508067486
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,leave_one_site_out_cv,0.5901958825364207,0.6764705882352942,0.20353689178903359,0.11593365292042783,0.623328250320711,0,blocked_coordinate_cv,0.5420976313968431,0.6380952380952382,0.18240874234341417,0.048098251139577664,0.038375350140056,0.021128149445619415
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,leave_one_site_out_cv,0.5901958825364207,0.6764705882352942,0.20353689178903359,0.11593365292042783,0.623328250320711,0,repeated_stratified_cv,0.5174303201742645,0.721452380952381,0.172800532270883,0.07276556236215626,-0.0449817927170868,0.030736359518150597
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,blocked_site_cv,0.6525595956594766,0.570855614973262,0.233002361542076,0.10089492575819005,0.6301982120493366,0,blocked_coordinate_cv,0.5244271701915928,0.6880952380952381,0.17565870153349925,0.12813242546788384,-0.11723962312197611,0.05734366000857674
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,blocked_site_cv,0.6525595956594766,0.570855614973262,0.233002361542076,0.10089492575819005,0.6301982120493366,0,repeated_stratified_cv,0.5296528460575237,0.6816428571428571,0.1785553023501324,0.12290674960195291,-0.11078724216959512,0.05444705919194359
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,leave_one_site_out_cv,0.626056255746109,0.517379679144385,0.22168826765311114,0.1014157474120564,0.6224779791579315,0,blocked_coordinate_cv,0.5244271701915928,0.6880952380952381,0.17565870153349925,0.10162908555451622,-0.1707155589508531,0.0460295661196119
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,leave_one_site_out_cv,0.626056255746109,0.517379679144385,0.22168826765311114,0.1014157474120564,0.6224779791579315,0,repeated_stratified_cv,0.5296528460575237,0.6816428571428571,0.1785553023501324,0.0964034096885853,-0.16426317799847212,0.04313296530297875
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,blocked_site_cv,1.168515983545654,0.2905525846702317,0.2374349585181463,0.16391649550099768,0.4853450669295691,0.6785714285714286,blocked_coordinate_cv,0.93712850539117,0.6,0.18733719409502175,0.23138747815448402,-0.30944741532976827,0.05009776442312455
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,blocked_site_cv,1.168515983545654,0.2905525846702317,0.2374349585181463,0.16391649550099768,0.4853450669295691,0.6785714285714286,repeated_stratified_cv,0.941829482050072,0.5404444444444444,0.18847625495137368,0.226686501495582,-0.2498918597742127,0.04895870356677262
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,leave_one_site_out_cv,1.2292113974746661,0.2210338680926916,0.24749270652071764,0.20386917498145352,0.4538691749814535,0.8035714285714286,blocked_coordinate_cv,0.93712850539117,0.6,0.18733719409502175,0.29208289208349614,-0.3789661319073084,0.06015551242569589
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,leave_one_site_out_cv,1.2292113974746661,0.2210338680926916,0.24749270652071764,0.20386917498145352,0.4538691749814535,0.8035714285714286,repeated_stratified_cv,0.941829482050072,0.5404444444444444,0.18847625495137368,0.2873819154245941,-0.3194105763517528,0.05901645156934396
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,blocked_site_cv,1.0663266279899961,0.3074866310160428,0.21466856110778942,0.20599607374289325,0.48939324548235086,0.5892857142857143,blocked_coordinate_cv,0.9031136957291824,0.6166666666666667,0.1806311116395173,0.16321293226081368,-0.3091800356506239,0.03403744946827211
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,blocked_site_cv,1.0663266279899961,0.3074866310160428,0.21466856110778942,0.20599607374289325,0.48939324548235086,0.5892857142857143,repeated_stratified_cv,0.9239728225530054,0.5324444444444445,0.18463138482165065,0.14235380543699072,-0.2249578134284017,0.030037176286138778
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,leave_one_site_out_cv,1.0913747978520494,0.36185383244206776,0.21930289739794925,0.10954635980436668,0.5149867390502124,0.5,blocked_coordinate_cv,0.9031136957291824,0.6166666666666667,0.1806311116395173,0.18826110212286695,-0.25481283422459894,0.03867178575843194
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,leave_one_site_out_cv,1.0913747978520494,0.36185383244206776,0.21930289739794925,0.10954635980436668,0.5149867390502124,0.5,repeated_stratified_cv,0.9239728225530054,0.5324444444444445,0.18463138482165065,0.167401975299044,-0.17059061200237674,0.03467151257629861
