model,call_bucket,n_birds,prop
R1 C,Indeterminate,5,0.2777777777777778
R1 C,Unavailable,1,0.05555555555555555
R1 C,migrant,11,0.6111111111111112
R1 C,resident,1,0.05555555555555555
R2 A,Indeterminate,18,1
R2 C,AU migrant,3,0.16666666666666666
R2 C,Indeterminate,12,0.6666666666666666
R2 C,NZ migrant,1,0.05555555555555555
R2 C,Unavailable,1,0.05555555555555555
R2 C,resident,1,0.05555555555555555
R2 S2,Indeterminate,12,0.6666666666666666
R2 S2,NZ migrant,1,0.05555555555555555
R2 S2,Unavailable,1,0.05555555555555555
R2 S2,resident,4,0.2222222222222222
